respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-03842,2025-08-23T22:20:21Z,37,UX Designer,1-10,5,4,4,4,3,The new reporting features save me considerable time each week.,The learning curve is moderate compared to alternatives.,Improve accessibility for screen reader users.,9,82.2,98.5
R-03843,2025-07-03T14:02:11Z,38,Developer,51-200,3,3,3,4,3,The notification system keeps me informed without being overwhelming.,Accessibility improvements are badly needed for screen reader users.,Improve the billing and invoicing module.,5,70.7,169.1
R-03844,2025-10-17T17:42:57Z,61,Freelancer,5000+,3,2,4,3,3,The custom report builder is incredibly powerful.,Performance degrades significantly during peak hours.,Reduce the number of clicks for common tasks.,6,60.0,151.2
R-03845,2026-02-18T10:24:44Z,51,Sales Representative,201-1000,3,2,3,4,4,The notification system keeps me informed without being overwhelming.,The mobile app crashes frequently when handling large files.,Reduce the number of clicks for common tasks.,4,71.8,214.1
R-03846,2025-08-11T22:34:08Z,49,Data Analyst,51-200,3,3,4,4,4,Some aspects are intuitive while others require documentation to understand.,Generally stable with occasional minor issues that are quickly resolved.,Add more export format options.,7,67.6,134.0
R-03847,2026-02-04T13:21:28Z,41,Sales Representative,11-50,3,3,3,2,3,Some aspects are intuitive while others require documentation to understand.,The integration with our CRM tool has persistent sync issues.,Add more export format options.,5,64.2,215.7
R-03848,2025-12-05T20:11:41Z,32,UX Designer,51-200,3,4,4,4,4,The product works fine for our basic needs but could offer more advanced features.,Generally stable with occasional minor issues that are quickly resolved.,Add team analytics and productivity metrics.,10,65.8,185.5
R-03849,2025-09-18T06:52:47Z,28,Developer,51-200,5,3,4,3,3,Performance has been consistently fast even with large datasets.,Customer support response times have gotten worse recently.,Improve the mobile app performance.,6,65.0,131.0
R-03850,2025-10-08T15:40:57Z,27,QA Engineer,1-10,2,3,4,2,2,Hard to find positives right now.,Search results are often irrelevant or incomplete.,Add team analytics and productivity metrics.,4,59.5,177.5
R-03851,2026-03-05T18:32:21Z,30,Developer,51-200,3,2,3,4,2,The mobile experience is acceptable but not as polished as desktop.,The latest update broke several workflows that were previously reliable.,Add more keyboard shortcuts for power users.,5,62.6,382.8
R-03852,2025-10-17T06:51:15Z,48,Product Manager,11-50,3,3,3,3,3,Onboarding new team members has become much easier.,The onboarding experience is confusing and poorly documented.,Add more keyboard shortcuts for power users.,6,52.8,181.4
R-03853,2025-07-11T20:29:42Z,38,UX Designer,201-1000,5,3,4,4,4,The search functionality works exactly as expected.,Nothing comes to mind.,Add more keyboard shortcuts for power users.,8,71.2,134.8
R-03854,2025-08-16T13:23:57Z,37,UX Designer,51-200,3,5,5,5,5,Performance has been consistently fast even with large datasets.,Some recent updates improved things while others added unnecessary complexity.,Add better data visualization options.,8,85.4,230.0
R-03855,2025-08-12T20:22:27Z,35,Sales Representative,11-50,5,5,5,4,5,Onboarding new team members has become much easier.,No major complaints.,Add dark mode support across all screens.,10,77.0,127.0
R-03856,2026-02-20T07:34:35Z,20,Developer,11-50,3,3,2,3,3,Pricing seems fair for the feature set provided.,The pricing increase was not justified by the features added.,Add more keyboard shortcuts for power users.,3,49.3,80.5
R-03857,2025-07-28T14:23:45Z,42,Executive,51-200,4,4,5,3,4,The custom report builder is incredibly powerful.,Nothing comes to mind.,Provide more detailed API documentation.,4,78.6,186.0
R-03858,2025-11-10T10:20:50Z,18,UX Designer,1-10,1,1,2,2,2,Hard to find positives right now.,The reporting feature lacks important customization options.,Add offline mode for the mobile app.,0,41.3,234.8
R-03859,2026-02-18T22:09:49Z,20,Developer,1-10,3,3,3,3,4,The mobile experience is acceptable but not as polished as desktop.,Some recent updates improved things while others added unnecessary complexity.,Reduce the number of clicks for common tasks.,4,68.1,111.4
R-03860,2025-10-16T10:49:13Z,28,Data Analyst,11-50,4,3,4,4,5,The collaborative features have improved our team communication.,No major complaints.,Improve the billing and invoicing module.,8,79.8,15
R-03861,2025-08-10T07:22:44Z,19,Product Manager,201-1000,3,3,3,3,2,Some aspects are intuitive while others require documentation to understand.,The latest update broke several workflows that were previously reliable.,Provide more granular notification controls.,4,57.8,150.3
R-03862,2025-12-18T07:02:58Z,25,Product Manager,51-200,3,5,5,4,4,The search functionality works exactly as expected.,The product works fine for our basic needs but could offer more advanced features.,Improve accessibility for screen reader users.,7,82.0,77.1
R-03863,2026-01-22T08:10:25Z,38,Data Analyst,1-10,5,5,5,4,5,The mobile app has been reliable and well-designed.,Pricing seems fair for the feature set provided.,Improve accessibility for screen reader users.,9,87.6,157.9
R-03864,2025-10-19T08:36:48Z,36,UX Designer,51-200,3,3,3,4,4,Performance has been consistently fast even with large datasets.,The product works fine for our basic needs but could offer more advanced features.,Add more keyboard shortcuts for power users.,4,68.0,275.1
R-03865,2025-11-07T11:13:21Z,45,Data Analyst,201-1000,4,4,3,4,3,The collaborative features have improved our team communication.,Accessibility improvements are badly needed for screen reader users.,Add support for custom workflows.,5,66.4,249.1
R-03866,2025-07-24T09:19:59Z,40,Executive,11-50,5,4,5,5,5,I appreciate the quick response time from the support team.,The interface is clean but occasionally confusing for new users.,Add offline mode for the mobile app.,10,91.2,182.1
R-03867,2025-12-29T15:43:56Z,48,UX Designer,11-50,3,3,3,2,3,The interface is clean but occasionally confusing for new users.,Accessibility improvements are badly needed for screen reader users.,Add better data visualization options.,2,69.2,222.0
R-03868,2025-11-15T22:21:54Z,52,Data Analyst,1-10,2,2,3,2,3,Works as advertised but nothing stands out as exceptional.,The onboarding experience is confusing and poorly documented.,Add more export format options.,5,51.3,386.7
R-03869,2025-08-30T11:30:59Z,40,Data Analyst,11-50,3,2,2,1,3,Some recent updates improved things while others added unnecessary complexity.,Search results are often irrelevant or incomplete.,Reduce the number of clicks for common tasks.,0,47.9,223.3
R-03870,2025-08-30T21:07:05Z,36,Developer,5000+,4,5,4,4,4,Onboarding new team members has become much easier.,Some recent updates improved things while others added unnecessary complexity.,Provide more granular notification controls.,9,79.6,183.7
R-03871,2025-07-12T10:49:28Z,55,Customer Support,51-200,2,2,3,3,3,Adequate for small teams but shows limitations at enterprise scale.,The latest update broke several workflows that were previously reliable.,Improve the search with fuzzy matching.,5,55.4,138.9
R-03872,2025-09-25T06:02:38Z,36,Developer,1-10,4,4,5,4,4,The search functionality works exactly as expected.,Some recent updates improved things while others added unnecessary complexity.,Reduce the number of clicks for common tasks.,8,86.7,158.2
R-03873,2025-09-01T12:10:22Z,19,Developer,11-50,4,4,5,4,4,The API documentation is thorough and well-organized.,The learning curve is moderate compared to alternatives.,Add dark mode support across all screens.,10,89.5,199.3
R-03874,2026-02-25T20:58:50Z,18,UX Designer,1-10,5,4,4,5,4,The dark mode option is a welcome addition.,Pricing seems fair for the feature set provided.,Improve the mobile app performance.,7,83.3,178.8
R-03875,2026-03-15T11:03:30Z,51,Customer Support,51-200,3,3,3,3,3,The learning curve is moderate compared to alternatives.,The mobile app crashes frequently when handling large files.,Improve the search with fuzzy matching.,4,60.9,269.4
R-03876,2026-02-22T08:57:20Z,26,UX Designer,1-10,3,4,4,3,4,Some recent updates improved things while others added unnecessary complexity.,Customer support response times have gotten worse recently.,Improve the onboarding experience for new users.,6,74.1,209.0
R-03877,2025-10-01T20:09:22Z,32,Data Analyst,51-200,4,2,4,3,3,The interface is clean but occasionally confusing for new users.,Generally stable with occasional minor issues that are quickly resolved.,Provide more granular notification controls.,8,47.1,15
R-03878,2026-02-22T16:47:24Z,54,Product Manager,5000+,4,4,4,5,4,The collaborative features have improved our team communication.,Pricing seems fair for the feature set provided.,Improve the mobile app performance.,7,67.4,132.5
R-03879,2025-11-18T10:44:35Z,35,UX Designer,201-1000,2,3,3,2,2,Adequate for small teams but shows limitations at enterprise scale.,The mobile app crashes frequently when handling large files.,Add better data visualization options.,6,65.3,236.9
R-03880,2026-03-10T21:13:10Z,50,Developer,1001-5000,1,2,2,2,1,Generally stable with occasional minor issues that are quickly resolved.,The pricing increase was not justified by the features added.,Improve the onboarding experience for new users.,1,48.5,70.9
R-03881,2025-12-02T14:15:09Z,37,Marketing Manager,1-10,4,3,4,4,4,The keyboard shortcuts significantly speed up my workflow.,Accessibility improvements are badly needed for screen reader users.,Add more keyboard shortcuts for power users.,6,64.4,142.6
R-03882,2026-03-15T14:36:54Z,46,Marketing Manager,1-10,5,2,4,3,3,The dark mode option is a welcome addition.,The reporting feature lacks important customization options.,Add better data visualization options.,7,63.3,153.9
R-03883,2026-01-12T22:53:45Z,56,Customer Support,51-200,4,5,5,3,4,The new reporting features save me considerable time each week.,Adequate for small teams but shows limitations at enterprise scale.,Add more export format options.,7,73.7,20.4
R-03884,2026-02-02T15:13:38Z,56,Executive,1001-5000,2,2,3,2,3,The product works fine for our basic needs but could offer more advanced features.,The pricing increase was not justified by the features added.,Reduce the number of clicks for common tasks.,3,55.1,291.0
R-03885,2026-01-02T11:08:44Z,18,Executive,201-1000,3,4,4,4,5,Onboarding new team members has become much easier.,The interface is clean but occasionally confusing for new users.,Add more keyboard shortcuts for power users.,6,83.7,393.2
R-03886,2025-08-02T08:46:48Z,28,Sales Representative,201-1000,4,3,4,5,4,The API documentation is thorough and well-organized.,No major complaints.,Add more keyboard shortcuts for power users.,9,65.5,214.9
R-03887,2025-07-15T08:20:20Z,41,Sales Representative,1-10,3,3,4,2,3,The collaborative features have improved our team communication.,The onboarding experience is confusing and poorly documented.,Improve the billing and invoicing module.,4,61.2,214.8
R-03888,2026-03-01T21:03:13Z,30,Developer,201-1000,3,2,3,3,2,The interface is clean but occasionally confusing for new users.,Performance degrades significantly during peak hours.,Improve the onboarding experience for new users.,2,62.8,209.6
R-03889,2025-10-01T18:17:15Z,27,Developer,51-200,2,2,2,2,3,The interface is clean but occasionally confusing for new users.,Search results are often irrelevant or incomplete.,Improve the onboarding experience for new users.,5,58.8,263.2
R-03890,2026-01-29T22:17:45Z,18,Data Analyst,201-1000,1,2,1,3,1,Generally stable with occasional minor issues that are quickly resolved.,The pricing increase was not justified by the features added.,Add offline mode for the mobile app.,4,40.7,202.4
R-03891,2025-10-17T20:23:50Z,36,Sales Representative,5000+,3,3,3,3,3,Generally stable with occasional minor issues that are quickly resolved.,The interface is clean but occasionally confusing for new users.,Provide more granular notification controls.,5,79.0,269.3
R-03892,2026-02-23T11:24:36Z,45,Marketing Manager,51-200,3,3,3,2,2,Pricing seems fair for the feature set provided.,The integration with our CRM tool has persistent sync issues.,Improve accessibility for screen reader users.,1,70.8,248.8
R-03893,2025-08-06T22:12:49Z,25,QA Engineer,1-10,2,2,3,4,3,Hard to find positives right now.,Performance degrades significantly during peak hours.,Improve the billing and invoicing module.,4,82.1,251.3
R-03894,2025-11-28T21:26:31Z,41,Developer,1-10,4,4,4,4,3,Data export options are comprehensive and flexible.,The interface is clean but occasionally confusing for new users.,Improve accessibility for screen reader users.,9,68.7,240.9
R-03895,2026-03-01T10:54:21Z,40,Developer,201-1000,5,4,5,5,5,The notification system keeps me informed without being overwhelming.,The interface is clean but occasionally confusing for new users.,Add more export format options.,10,78.8,220.3
R-03896,2025-11-26T07:24:19Z,35,QA Engineer,1001-5000,2,2,3,3,3,The product works fine for our basic needs but could offer more advanced features.,The reporting feature lacks important customization options.,Provide more granular notification controls.,4,57.8,252.3
R-03897,2026-01-02T21:37:16Z,53,Customer Support,1001-5000,4,5,4,4,3,The custom report builder is incredibly powerful.,Adequate for small teams but shows limitations at enterprise scale.,Add offline mode for the mobile app.,8,83.1,175.5
R-03898,2026-03-08T16:17:50Z,38,Sales Representative,11-50,3,3,4,5,3,Some recent updates improved things while others added unnecessary complexity.,Accessibility improvements are badly needed for screen reader users.,Improve the search with fuzzy matching.,7,76.7,260.1
R-03899,2025-10-21T11:59:06Z,51,Customer Support,1-10,3,3,3,3,2,The mobile experience is acceptable but not as polished as desktop.,Accessibility improvements are badly needed for screen reader users.,Add dark mode support across all screens.,5,50.0,155.2
R-03900,2025-09-09T19:17:38Z,23,Sales Representative,201-1000,3,4,4,5,5,Data export options are comprehensive and flexible.,The interface is clean but occasionally confusing for new users.,Improve the search with fuzzy matching.,7,81.3,183.9
R-03901,2025-11-24T06:37:42Z,27,Marketing Manager,11-50,5,4,5,4,5,The API documentation is thorough and well-organized.,Adequate for small teams but shows limitations at enterprise scale.,Improve the onboarding experience for new users.,9,82.7,146.9
R-03902,2026-01-21T09:14:48Z,50,Marketing Manager,201-1000,3,3,3,4,4,The dashboard redesign is a significant improvement over the previous version.,The integration with our CRM tool has persistent sync issues.,Add more keyboard shortcuts for power users.,8,59.5,81.7
R-03903,2025-09-20T21:44:08Z,37,Marketing Manager,11-50,4,3,5,4,4,I appreciate the quick response time from the support team.,Some recent updates improved things while others added unnecessary complexity.,Improve the mobile app performance.,9,68.4,202.4
R-03904,2025-11-04T09:28:09Z,41,UX Designer,201-1000,5,3,3,4,4,I appreciate the quick response time from the support team.,Works as advertised but nothing stands out as exceptional.,Improve accessibility for screen reader users.,5,87.4,177.8
R-03905,2026-02-28T14:39:22Z,39,Product Manager,11-50,3,2,3,3,4,The collaborative features have improved our team communication.,Some aspects are intuitive while others require documentation to understand.,Add better data visualization options.,6,71.9,15
R-03906,2025-07-03T14:32:53Z,51,Developer,201-1000,5,5,5,5,5,The notification system keeps me informed without being overwhelming.,The mobile experience is acceptable but not as polished as desktop.,Add support for custom workflows.,10,98.8,306.7
R-03907,2025-08-07T22:13:40Z,18,Executive,1-10,4,5,5,4,4,The collaborative features have improved our team communication.,No major complaints.,Improve the onboarding experience for new users.,10,100,273.6
R-03908,2026-01-24T09:35:09Z,39,Product Manager,11-50,5,4,5,4,5,The dark mode option is a welcome addition.,Generally stable with occasional minor issues that are quickly resolved.,Add more export format options.,8,79.7,331.4
R-03909,2025-11-08T14:23:42Z,47,Data Analyst,1001-5000,4,4,3,5,5,The notification system keeps me informed without being overwhelming.,Some recent updates improved things while others added unnecessary complexity.,Add support for custom workflows.,10,79.3,322.4
R-03910,2026-01-03T09:26:45Z,33,Developer,11-50,4,4,4,3,3,The collaborative features have improved our team communication.,The mobile app crashes frequently when handling large files.,Improve the search with fuzzy matching.,4,54.0,97.8
R-03911,2025-07-26T21:03:50Z,33,Developer,11-50,1,1,1,2,2,Some aspects are intuitive while others require documentation to understand.,The latest update broke several workflows that were previously reliable.,Add better data visualization options.,4,55.7,227.7
R-03912,2025-12-04T09:29:45Z,34,Marketing Manager,1-10,5,4,4,4,4,I appreciate the quick response time from the support team.,The mobile experience is acceptable but not as polished as desktop.,Add dark mode support across all screens.,9,80.6,106.8
R-03913,2026-03-12T13:08:01Z,30,UX Designer,1-10,2,2,1,2,2,Works as advertised but nothing stands out as exceptional.,The reporting feature lacks important customization options.,Improve the billing and invoicing module.,4,40.4,193.1
R-03914,2026-01-25T20:27:43Z,26,UX Designer,201-1000,4,4,4,4,5,Integration with our existing tools was straightforward.,The interface is clean but occasionally confusing for new users.,Add better data visualization options.,8,68.3,179.0
R-03915,2025-07-19T07:03:22Z,18,Product Manager,201-1000,3,2,3,2,3,Pricing seems fair for the feature set provided.,Accessibility improvements are badly needed for screen reader users.,Add more export format options.,3,44.2,290.2
R-03916,2026-03-09T12:16:34Z,41,Marketing Manager,201-1000,4,4,4,5,5,The search functionality works exactly as expected.,Works as advertised but nothing stands out as exceptional.,Add more keyboard shortcuts for power users.,8,85.2,113.4
R-03917,2025-09-14T10:54:59Z,50,UX Designer,1-10,3,3,5,3,4,The custom report builder is incredibly powerful.,The reporting feature lacks important customization options.,Add team analytics and productivity metrics.,7,89.8,180.8
R-03918,2026-01-15T07:39:06Z,36,UX Designer,1-10,4,5,4,3,4,Onboarding new team members has become much easier.,The product works fine for our basic needs but could offer more advanced features.,Add team analytics and productivity metrics.,7,81.6,193.4
R-03919,2025-09-14T22:08:52Z,18,Sales Representative,1001-5000,3,2,3,2,2,Generally stable with occasional minor issues that are quickly resolved.,The onboarding experience is confusing and poorly documented.,Provide more granular notification controls.,2,50.4,253.9
R-03920,2025-09-18T17:06:48Z,67,Product Manager,51-200,3,3,4,2,3,The new reporting features save me considerable time each week.,The reporting feature lacks important customization options.,Improve accessibility for screen reader users.,4,67.3,52.6
R-03921,2025-12-25T12:17:22Z,24,UX Designer,1001-5000,3,3,3,4,4,The new reporting features save me considerable time each week.,Some aspects are intuitive while others require documentation to understand.,Provide more granular notification controls.,5,75.5,79.2
R-03922,2025-11-21T11:10:58Z,41,Freelancer,11-50,4,3,4,4,3,The mobile experience is acceptable but not as polished as desktop.,The reporting feature lacks important customization options.,Improve accessibility for screen reader users.,6,62.6,235.6
R-03923,2025-12-13T14:22:44Z,45,Sales Representative,5000+,4,4,4,3,3,The notification system keeps me informed without being overwhelming.,The interface is clean but occasionally confusing for new users.,Improve the onboarding experience for new users.,9,65.3,108.3
R-03924,2025-12-21T20:00:30Z,21,Developer,5000+,4,4,3,3,4,Performance has been consistently fast even with large datasets.,The mobile app crashes frequently when handling large files.,Provide more detailed API documentation.,6,70.9,92.1
R-03925,2026-03-01T06:36:04Z,46,Freelancer,11-50,4,4,4,4,4,The new reporting features save me considerable time each week.,Works as advertised but nothing stands out as exceptional.,Provide more detailed API documentation.,6,77.7,228.5
R-03926,2025-09-20T21:04:42Z,69,Developer,11-50,4,4,4,2,4,The search functionality works exactly as expected.,Customer support response times have gotten worse recently.,Provide more detailed API documentation.,4,70.6,113.1
R-03927,2025-07-25T18:03:02Z,39,UX Designer,201-1000,4,4,4,3,3,The learning curve is moderate compared to alternatives.,The pricing increase was not justified by the features added.,Improve accessibility for screen reader users.,9,64.5,120.2
R-03928,2025-11-01T10:12:40Z,35,Product Manager,5000+,4,3,4,3,3,The mobile app has been reliable and well-designed.,The product works fine for our basic needs but could offer more advanced features.,Add support for custom workflows.,7,90.5,15
R-03929,2025-07-13T18:05:30Z,45,Developer,11-50,4,3,4,4,4,The collaborative features have improved our team communication.,The mobile experience is acceptable but not as polished as desktop.,Improve accessibility for screen reader users.,6,68.4,243.8
R-03930,2025-12-29T17:15:52Z,28,Marketing Manager,11-50,2,2,4,4,2,The interface is clean but occasionally confusing for new users.,Customer support response times have gotten worse recently.,Provide more detailed API documentation.,3,58.0,204.6
R-03931,2025-09-01T13:45:40Z,42,Sales Representative,1-10,1,2,2,2,2,The mobile experience is acceptable but not as polished as desktop.,Performance degrades significantly during peak hours.,Add more keyboard shortcuts for power users.,2,59.9,205.1
R-03932,2025-07-19T21:47:02Z,48,Customer Support,51-200,3,3,2,3,2,Pricing seems fair for the feature set provided.,The mobile app crashes frequently when handling large files.,Improve the mobile app performance.,6,43.4,192.9
R-03933,2026-02-26T22:04:12Z,37,Marketing Manager,201-1000,4,4,4,3,3,The learning curve is moderate compared to alternatives.,The pricing increase was not justified by the features added.,Improve accessibility for screen reader users.,5,68.5,43.0
R-03934,2025-09-10T21:14:17Z,60,Sales Representative,201-1000,4,4,5,4,4,The API documentation is thorough and well-organized.,Nothing comes to mind.,Improve accessibility for screen reader users.,9,76.5,250.1
R-03935,2025-10-01T14:48:20Z,42,Sales Representative,1001-5000,4,5,5,4,3,The API documentation is thorough and well-organized.,Works as advertised but nothing stands out as exceptional.,Provide more detailed API documentation.,7,89.7,94.7
R-03936,2025-12-25T08:08:55Z,34,Customer Support,201-1000,3,3,4,2,3,Some aspects are intuitive while others require documentation to understand.,Adequate for small teams but shows limitations at enterprise scale.,Add team analytics and productivity metrics.,5,57.6,177.7
R-03937,2025-08-01T14:54:08Z,43,Product Manager,51-200,3,4,4,3,4,Integration with our existing tools was straightforward.,The integration with our CRM tool has persistent sync issues.,Provide more granular notification controls.,9,73.9,115.2
R-03938,2026-01-12T14:18:39Z,51,UX Designer,11-50,4,4,5,4,4,The keyboard shortcuts significantly speed up my workflow.,Works as advertised but nothing stands out as exceptional.,Add better data visualization options.,7,77.0,183.3
R-03939,2025-07-28T19:36:19Z,34,Developer,51-200,4,4,4,2,4,The mobile experience is acceptable but not as polished as desktop.,Works as advertised but nothing stands out as exceptional.,Provide more granular notification controls.,6,74.0,133.3
R-03940,2026-02-07T13:33:10Z,35,Developer,51-200,3,2,2,2,3,Some aspects are intuitive while others require documentation to understand.,Customer support response times have gotten worse recently.,Provide more detailed API documentation.,4,54.4,166.4
R-03941,2025-10-25T06:02:05Z,33,Product Manager,201-1000,2,2,2,3,2,Adequate for small teams but shows limitations at enterprise scale.,Customer support response times have gotten worse recently.,Improve the search with fuzzy matching.,3,39.4,238.8
R-03942,2025-11-17T08:21:47Z,35,Developer,11-50,3,2,3,3,3,The mobile experience is acceptable but not as polished as desktop.,The reporting feature lacks important customization options.,Add dark mode support across all screens.,2,63.9,287.9
R-03943,2025-08-07T08:50:11Z,53,Freelancer,11-50,2,2,3,3,3,Adequate for small teams but shows limitations at enterprise scale.,Search results are often irrelevant or incomplete.,Improve accessibility for screen reader users.,7,52.4,220.4
R-03944,2025-09-16T22:35:56Z,28,Marketing Manager,11-50,2,2,3,3,3,The interface is clean but occasionally confusing for new users.,The reporting feature lacks important customization options.,Add dark mode support across all screens.,0,64.2,128.9
R-03945,2025-10-09T11:04:40Z,24,Marketing Manager,51-200,3,2,3,1,3,Hard to find positives right now.,Accessibility improvements are badly needed for screen reader users.,Provide more detailed API documentation.,1,58.4,244.5
R-03946,2026-01-18T17:22:52Z,41,Freelancer,1-10,5,4,5,5,5,Performance has been consistently fast even with large datasets.,The learning curve is moderate compared to alternatives.,Add more keyboard shortcuts for power users.,10,93.5,214.8
R-03947,2025-09-05T13:44:53Z,41,Developer,11-50,4,4,4,4,3,I appreciate the quick response time from the support team.,The pricing increase was not justified by the features added.,Improve the mobile app performance.,7,77.2,177.5
R-03948,2025-12-21T12:42:00Z,35,Executive,1001-5000,3,3,3,1,2,Adequate for small teams but shows limitations at enterprise scale.,The pricing increase was not justified by the features added.,Improve the search with fuzzy matching.,5,56.3,228.6
R-03949,2025-11-22T20:03:22Z,59,Developer,201-1000,3,3,3,3,3,Works as advertised but nothing stands out as exceptional.,The mobile experience is acceptable but not as polished as desktop.,Improve the search with fuzzy matching.,5,60.2,86.4
R-03950,2025-09-21T12:12:53Z,31,Freelancer,201-1000,4,4,4,4,4,Performance has been consistently fast even with large datasets.,Works as advertised but nothing stands out as exceptional.,Provide more detailed API documentation.,8,78.1,53.8
R-03951,2026-01-09T11:25:40Z,37,Developer,5000+,5,3,5,3,3,Data export options are comprehensive and flexible.,The reporting feature lacks important customization options.,Improve the search with fuzzy matching.,4,74.5,162.2
R-03952,2025-09-24T21:16:56Z,45,Data Analyst,1-10,3,3,3,3,3,Adequate for small teams but shows limitations at enterprise scale.,Search results are often irrelevant or incomplete.,Add team analytics and productivity metrics.,4,67.8,191.3
R-03953,2026-02-22T13:29:02Z,48,Executive,51-200,2,3,4,3,3,The search functionality works exactly as expected.,The mobile app crashes frequently when handling large files.,Improve the billing and invoicing module.,5,53.8,122.1
R-03954,2025-07-15T18:28:40Z,50,Customer Support,1-10,2,3,3,3,3,Works as advertised but nothing stands out as exceptional.,Performance degrades significantly during peak hours.,Add better data visualization options.,6,52.9,228.5
R-03955,2026-01-25T17:08:10Z,36,Product Manager,1-10,2,2,3,4,3,Adequate for small teams but shows limitations at enterprise scale.,Search results are often irrelevant or incomplete.,Add more export format options.,6,66.1,141.8
R-03956,2026-01-22T07:24:11Z,20,Developer,11-50,3,3,2,3,3,Adequate for small teams but shows limitations at enterprise scale.,Accessibility improvements are badly needed for screen reader users.,Improve the onboarding experience for new users.,2,56.8,89.8
R-03957,2025-08-07T08:01:55Z,38,Data Analyst,1-10,1,1,1,3,2,Hard to find positives right now.,The integration with our CRM tool has persistent sync issues.,Add better data visualization options.,0,49.3,273.2
R-03958,2026-02-06T10:35:20Z,46,Data Analyst,201-1000,5,5,5,5,5,I appreciate the quick response time from the support team.,The product works fine for our basic needs but could offer more advanced features.,Add team analytics and productivity metrics.,10,91.0,99.1
R-03959,2025-12-15T07:40:34Z,43,UX Designer,51-200,4,3,3,4,2,Adequate for small teams but shows limitations at enterprise scale.,Pricing seems fair for the feature set provided.,Improve the mobile app performance.,5,48.8,268.2
R-03960,2026-01-24T16:30:18Z,24,Data Analyst,11-50,3,3,2,2,2,Adequate for small teams but shows limitations at enterprise scale.,The pricing increase was not justified by the features added.,Provide more detailed API documentation.,4,67.8,165.0
R-03961,2025-10-06T14:48:06Z,31,Sales Representative,1-10,5,3,3,4,4,The dark mode option is a welcome addition.,The integration with our CRM tool has persistent sync issues.,Provide more granular notification controls.,4,81.3,322.3
R-03962,2026-03-08T17:38:27Z,52,Developer,51-200,3,2,4,3,3,The collaborative features have improved our team communication.,Adequate for small teams but shows limitations at enterprise scale.,Add more export format options.,5,52.5,83.0
R-03963,2026-01-03T15:37:01Z,48,Product Manager,5000+,5,5,5,5,5,Performance has been consistently fast even with large datasets.,Generally stable with occasional minor issues that are quickly resolved.,Add better data visualization options.,10,83.1,147.0
R-03964,2025-10-11T07:10:36Z,57,Developer,1001-5000,3,3,3,4,3,I appreciate the quick response time from the support team.,Pricing seems fair for the feature set provided.,Provide more detailed API documentation.,6,60.3,221.2
R-03965,2025-10-15T07:26:44Z,41,Marketing Manager,1001-5000,4,4,4,3,4,Data export options are comprehensive and flexible.,Search results are often irrelevant or incomplete.,Improve the mobile app performance.,9,53.1,191.4
R-03966,2025-09-10T07:44:04Z,54,UX Designer,201-1000,3,3,3,2,3,Some aspects are intuitive while others require documentation to understand.,Accessibility improvements are badly needed for screen reader users.,Add offline mode for the mobile app.,4,44.3,192.2
R-03967,2026-01-13T16:00:45Z,49,Data Analyst,201-1000,4,3,4,4,3,The dark mode option is a welcome addition.,Accessibility improvements are badly needed for screen reader users.,Improve accessibility for screen reader users.,6,65.0,233.0
R-03968,2025-11-21T16:15:07Z,60,Data Analyst,51-200,4,3,4,3,3,The search functionality works exactly as expected.,Pricing seems fair for the feature set provided.,Add better data visualization options.,7,57.4,206.0
R-03969,2025-11-01T11:03:41Z,36,Developer,201-1000,5,4,5,5,4,The search functionality works exactly as expected.,The learning curve is moderate compared to alternatives.,Add more keyboard shortcuts for power users.,10,81.0,222.3
R-03970,2025-09-06T14:06:41Z,57,Sales Representative,11-50,5,4,5,4,5,The keyboard shortcuts significantly speed up my workflow.,Some recent updates improved things while others added unnecessary complexity.,Add offline mode for the mobile app.,10,82.4,173.8
R-03971,2026-03-06T14:14:29Z,41,Developer,1-10,2,1,2,2,2,Some aspects are intuitive while others require documentation to understand.,The latest update broke several workflows that were previously reliable.,Provide more granular notification controls.,1,42.1,121.3
R-03972,2026-02-13T08:04:36Z,25,Developer,1001-5000,2,2,2,3,1,Pricing seems fair for the feature set provided.,The mobile app crashes frequently when handling large files.,Add offline mode for the mobile app.,4,44.5,95.7
R-03973,2026-01-11T17:22:05Z,39,Developer,11-50,5,3,3,3,4,The custom report builder is incredibly powerful.,Some recent updates improved things while others added unnecessary complexity.,Add support for custom workflows.,5,75.0,80.0
R-03974,2025-07-05T11:35:39Z,48,Developer,1-10,4,3,4,4,2,The product works fine for our basic needs but could offer more advanced features.,The latest update broke several workflows that were previously reliable.,Add dark mode support across all screens.,6,60.1,201.7
R-03975,2025-09-16T08:22:28Z,53,Product Manager,1001-5000,3,4,3,2,3,Onboarding new team members has become much easier.,Pricing seems fair for the feature set provided.,Add more keyboard shortcuts for power users.,4,61.7,139.5
R-03976,2026-01-27T15:17:37Z,30,UX Designer,11-50,3,3,3,3,3,Some recent updates improved things while others added unnecessary complexity.,Customer support response times have gotten worse recently.,Add more export format options.,4,60.4,185.7
R-03977,2025-11-16T09:27:37Z,20,QA Engineer,201-1000,2,2,1,4,1,Adequate for small teams but shows limitations at enterprise scale.,Accessibility improvements are badly needed for screen reader users.,Add more keyboard shortcuts for power users.,2,51.6,207.2
