record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-073-R154,P36,clinic admin,en,community health center,"same-day cancellation recovery",sus,4,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-073, turn 154); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 154; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R155,P37,operations analyst,es,pediatric clinic,"post-operative checklist review",sus,5,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (post-operative checklist review, while checking whether the newest document was included, source CR-073, turn 155); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 155; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R156,P38,patient,pt-BR,oncology clinic,"multilingual reminder escalation",sus,6,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (multilingual reminder escalation, before a coordinator could approve the next action, source CR-073, turn 156); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 156; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R157,P39,caregiver,en,rural clinic,"insurance document clarification",sus,7,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, because the source trail changed the decision, source CR-073, turn 157); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 157; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R158,P40,care coordinator,en,urban specialty clinic,"readiness dashboard triage",sus,1,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, after comparing the portal task with the staff note, source CR-073, turn 158); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 158; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R159,P41,nurse manager,en,community health center,"pre-visit lab completion",sus,2,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-073, turn 159); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 159; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R160,P42,clinic admin,es,pediatric clinic,"caregiver invitation and consent",sus,3,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (caregiver invitation and consent, while checking whether the newest document was included, source CR-073, turn 160); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 160; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R161,P43,operations analyst,pt-BR,oncology clinic,"specialist referral handoff",sus,4,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (specialist referral handoff, before a coordinator could approve the next action, source CR-073, turn 161); forms look complete even when lab attachments are missing; requested collapse duplicate reminders into a single communication history.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 161; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R162,P44,patient,en,rural clinic,"same-day cancellation recovery",sus,5,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, because the source trail changed the decision, source CR-073, turn 162); Spanish and Portuguese copy is inconsistent across reminders; requested add confidence labels when evidence is incomplete.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 162; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R163,P45,caregiver,en,urban specialty clinic,"post-operative checklist review",sus,6,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, after comparing the portal task with the staff note, source CR-073, turn 163); staff do not trust automation when no source trail is shown; requested summarize appointment readiness without medical interpretation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 163; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R164,P46,care coordinator,en,community health center,"multilingual reminder escalation",sus,7,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-073, turn 164); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 164; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R165,P47,nurse manager,es,pediatric clinic,"insurance document clarification",sus,1,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (insurance document clarification, while checking whether the newest document was included, source CR-073, turn 165); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 165; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R166,P48,clinic admin,pt-BR,oncology clinic,"readiness dashboard triage",sus,2,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (readiness dashboard triage, before a coordinator could approve the next action, source CR-073, turn 166); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 166; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R167,P01,operations analyst,en,rural clinic,"pre-visit lab completion",sus,3,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, because the source trail changed the decision, source CR-073, turn 167); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 167; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R168,P02,patient,en,urban specialty clinic,"caregiver invitation and consent",sus,4,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-073, turn 168); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 168; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R169,P03,caregiver,en,community health center,"specialist referral handoff",sus,5,high,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-073, turn 169); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 169; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R170,P04,care coordinator,es,pediatric clinic,"same-day cancellation recovery",sus,6,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (same-day cancellation recovery, while checking whether the newest document was included, source CR-073, turn 170); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 170; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R171,P05,nurse manager,pt-BR,oncology clinic,"post-operative checklist review",sus,7,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (post-operative checklist review, before a coordinator could approve the next action, source CR-073, turn 171); forms look complete even when lab attachments are missing; requested collapse duplicate reminders into a single communication history.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 171; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R172,P06,clinic admin,en,rural clinic,"multilingual reminder escalation",sus,1,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, because the source trail changed the decision, source CR-073, turn 172); Spanish and Portuguese copy is inconsistent across reminders; requested add confidence labels when evidence is incomplete.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 172; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R173,P07,operations analyst,en,urban specialty clinic,"insurance document clarification",sus,2,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, after comparing the portal task with the staff note, source CR-073, turn 173); staff do not trust automation when no source trail is shown; requested summarize appointment readiness without medical interpretation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 173; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R174,P08,patient,en,community health center,"readiness dashboard triage",sus,3,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-073, turn 174); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 174; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R175,P09,caregiver,es,pediatric clinic,"pre-visit lab completion",sus,4,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (pre-visit lab completion, while checking whether the newest document was included, source CR-073, turn 175); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 175; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R176,P10,care coordinator,pt-BR,oncology clinic,"caregiver invitation and consent",sus,5,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (caregiver invitation and consent, before a coordinator could approve the next action, source CR-073, turn 176); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 176; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R177,P11,nurse manager,en,rural clinic,"specialist referral handoff",sus,6,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, because the source trail changed the decision, source CR-073, turn 177); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 177; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R178,P12,clinic admin,en,urban specialty clinic,"same-day cancellation recovery",sus,7,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-073, turn 178); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 178; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R179,P13,operations analyst,en,community health center,"post-operative checklist review",sus,1,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-073, turn 179); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 179; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R180,P14,patient,es,pediatric clinic,"multilingual reminder escalation",sus,2,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (multilingual reminder escalation, while checking whether the newest document was included, source CR-073, turn 180); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 180; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R181,P15,caregiver,pt-BR,oncology clinic,"insurance document clarification",sus,3,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (insurance document clarification, before a coordinator could approve the next action, source CR-073, turn 181); forms look complete even when lab attachments are missing; requested collapse duplicate reminders into a single communication history.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 181; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R182,P16,care coordinator,en,rural clinic,"readiness dashboard triage",sus,4,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, because the source trail changed the decision, source CR-073, turn 182); Spanish and Portuguese copy is inconsistent across reminders; requested add confidence labels when evidence is incomplete.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 182; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R183,P17,nurse manager,en,urban specialty clinic,"pre-visit lab completion",sus,5,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, after comparing the portal task with the staff note, source CR-073, turn 183); staff do not trust automation when no source trail is shown; requested summarize appointment readiness without medical interpretation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 183; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R184,P18,clinic admin,en,community health center,"caregiver invitation and consent",sus,6,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-073, turn 184); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 184; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R185,P19,operations analyst,es,pediatric clinic,"specialist referral handoff",sus,7,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (specialist referral handoff, while checking whether the newest document was included, source CR-073, turn 185); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 185; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R186,P20,patient,pt-BR,oncology clinic,"same-day cancellation recovery",sus,1,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (same-day cancellation recovery, before a coordinator could approve the next action, source CR-073, turn 186); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 186; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R187,P21,caregiver,en,rural clinic,"post-operative checklist review",sus,2,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, because the source trail changed the decision, source CR-073, turn 187); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 187; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R188,P22,care coordinator,en,urban specialty clinic,"multilingual reminder escalation",sus,3,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, after comparing the portal task with the staff note, source CR-073, turn 188); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 188; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R189,P23,nurse manager,en,community health center,"insurance document clarification",sus,4,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, when the caregiver boundary was still ambiguous, source CR-073, turn 189); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 189; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R190,P24,clinic admin,es,pediatric clinic,"readiness dashboard triage",sus,5,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (readiness dashboard triage, while checking whether the newest document was included, source CR-073, turn 190); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 190; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R191,P25,operations analyst,pt-BR,oncology clinic,"pre-visit lab completion",sus,6,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (pre-visit lab completion, before a coordinator could approve the next action, source CR-073, turn 191); forms look complete even when lab attachments are missing; requested collapse duplicate reminders into a single communication history.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 191; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R192,P26,patient,en,rural clinic,"caregiver invitation and consent",sus,7,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, because the source trail changed the decision, source CR-073, turn 192); Spanish and Portuguese copy is inconsistent across reminders; requested add confidence labels when evidence is incomplete.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 192; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R193,P27,caregiver,en,urban specialty clinic,"specialist referral handoff",sus,1,high,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, after comparing the portal task with the staff note, source CR-073, turn 193); staff do not trust automation when no source trail is shown; requested summarize appointment readiness without medical interpretation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 193; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R194,P28,care coordinator,en,community health center,"same-day cancellation recovery",sus,2,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-073, turn 194); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 194; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R195,P29,nurse manager,es,pediatric clinic,"post-operative checklist review",sus,3,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (post-operative checklist review, while checking whether the newest document was included, source CR-073, turn 195); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 195; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R196,P30,clinic admin,pt-BR,oncology clinic,"multilingual reminder escalation",sus,4,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (multilingual reminder escalation, before a coordinator could approve the next action, source CR-073, turn 196); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 196; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R197,P31,operations analyst,en,rural clinic,"insurance document clarification",sus,5,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, because the source trail changed the decision, source CR-073, turn 197); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 197; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R198,P32,patient,en,urban specialty clinic,"readiness dashboard triage",sus,6,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, after comparing the portal task with the staff note, source CR-073, turn 198); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 198; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R199,P33,caregiver,en,community health center,"pre-visit lab completion",sus,7,high,"A green status should not mean final if the source is older than the form someone just uploaded (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-073, turn 199); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 199; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R200,P34,care coordinator,es,pediatric clinic,"caregiver invitation and consent",sus,1,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (caregiver invitation and consent, while checking whether the newest document was included, source CR-073, turn 200); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 200; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R201,P35,nurse manager,pt-BR,oncology clinic,"specialist referral handoff",sus,2,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (specialist referral handoff, before a coordinator could approve the next action, source CR-073, turn 201); forms look complete even when lab attachments are missing; requested collapse duplicate reminders into a single communication history.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 201; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R202,P36,clinic admin,en,rural clinic,"same-day cancellation recovery",sus,3,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, because the source trail changed the decision, source CR-073, turn 202); Spanish and Portuguese copy is inconsistent across reminders; requested add confidence labels when evidence is incomplete.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 202; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R203,P37,operations analyst,en,urban specialty clinic,"post-operative checklist review",sus,4,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, after comparing the portal task with the staff note, source CR-073, turn 203); staff do not trust automation when no source trail is shown; requested summarize appointment readiness without medical interpretation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 203; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R204,P38,patient,en,community health center,"multilingual reminder escalation",sus,5,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-073, turn 204); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 204; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
